Average Workers_Compensation_Costs_(per $100 of payroll),Debt_Service_as_a_Share_of_Tax_Revenue,Estate_Inheritance_Tax_Levied_Flag,GPT_OH_Government_Support,GPT_OH_Large_Customer_Base,GPT_OH_Limited_Financing,GPT_OH_Limited_Tech_n_Infra,GPT_OH_Low_Cost_of_Living,GPT_OH_Low_Pop_Bad_Weather,GPT_OH_Natural_Resources,GPT_OH_Supportive_Community,GPT_OH_Tough_Labor_Market,GPT_OH_Unfavorable_Location,GPT_OH_Various_Downsides,GPT_PCA_dim0,GPT_PCA_dim1,GPT_PCA_dim2,GPT_PCA_dim3,GPT_PCA_dim4,GPT_PCA_dim5,GPT_PCA_dim6,GPT_PCA_dim7,GPT_PCA_dim8,GPT_PCA_dim9,Prev_Yr_Agri_Pct_GDP_log,Prev_Yr_EduS_Pct_GDP_log,Prev_Yr_EntS_Pct_GDP_log,Prev_Yr_FinS_Pct_GDP_log,Prev_Yr_GoTr_Pct_GDP_log,Prev_Yr_Gvmt_Pct_GDP_log,Prev_Yr_Info_Pct_GDP_log,Prev_Yr_Manu_Pct_GDP_log,Prev_Yr_Mine_Pct_GDP_log,Prev_Yr_Retl_Pct_GDP_log,"Property_Tax_Burden_(per $1,000 of personal income)","Public_Employees_Per_10,000_of_Population_(full-time equivalent)",Recently_Legislated_Tax_Changes,"Remaining_Tax_Burden(per $1,000 of personal income)","Sales_Tax_Burden(per $1,000 of personal income)","State_Liability_System_Survey_(tort litigation treatment, judicial impartiality, etc.)",State_Minimum_Wage_(federal floor is $7.25),Tax_Expenditure_Limits,Top_Marginal_Personal_Income_Tax_Rate,coastline_flag,gpt_ae_pca_0,gpt_ae_pca_1,gpt_ae_pca_2,health_social_pca_0,health_social_pca_1,health_social_pca_2,health_social_pca_3,health_social_pca_4,health_social_pca_5,pop_10yr_pct_chg,prev_year_access_to_exercise_opportunities,prev_year_adult_obesity,prev_year_air_pollution_particulate_matter,prev_year_alcohol_impaired_driving_deaths,prev_year_dentists_log,prev_year_diabetes_monitoring,prev_year_drinking_water_violations,prev_year_driving_alone_to_work,prev_year_flu_vaccinations,prev_year_injury_deaths_log,prev_year_long_commute_driving_alone,prev_year_mental_health_providers_log,prev_year_preventable_hospital_stays_log,prev_year_primary_care_physicians_log,prev_year_severe_housing_problems_log,prev_year_social_associations,prev_year_uninsured,prev_year_violent_crime_log,prev_yr_rent_50_2_log,two_yrs_prior_pct_it_workers_log,population_2020_log,microbusiness_density
2.16,0.07,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1468897010757022,-0.2727960387740836,-0.2595625113541811,-0.1413101282245142,-0.3352441418114166,0.0364081312866815,0.3111614976581966,0.0009998217617168,-0.2935371528870992,0.352050453260012,2.1633230256605382,2.6609585935683597,1.398716881118448,2.7862450486872667,0.0,2.5392369943330477,0.9001613499442714,2.806386101823072,0.0,2.2267833795777636,29.17000000000001,485.3999999999999,1.81,18.009999999999998,23.23,60.20000000000001,15.0,2.0,0.1299999999999999,0.0,-0.5321516350993203,-2.848298062919299,0.3511087749107013,-0.2348470718087933,-0.4267124755394776,1.7308552887968411,-0.5214175539678445,1.7305068833401054,1.049002158998276,6.783438192170238,0.91,0.3199999999999999,12.599999999999996,0.31,7.327123292259293,0.83,1.0,0.8200000000000002,0.4400000000000001,4.110873864173311,0.35,6.133398042996649,8.407601514786142,7.340186835320115,0.2151113796169455,5.700000000000002,0.07,6.361302477572996,7.167809184316444,0.6418538861723949,13.217822637004799,4.418552110000001
1.6499999999999997,0.0899999999999999,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0691068877974022,-0.0611224700437759,1.181093741500035,-0.2008784976895613,0.1230606666203606,0.1619467006823239,0.2772064733722286,-0.0603787682967319,0.0128972879208326,-0.0145604208229264,1.7227665977411037,3.1822118404966093,1.3350010667323402,2.5257286443082556,1.7509374747077997,2.1459312829486685,0.8153648132841944,2.9621754900251482,0.2468600779315258,2.1114245875328868,23.23,515.3999999999999,1.0399999999999998,12.7,23.44,64.39999999999999,11.150000000000004,3.0,0.06,0.0,0.311748270516355,-0.9187471200564712,0.109290736045802,0.1216559709304963,-1.5220639589316411,0.1579286789921164,-0.3640652146527013,-0.2608647382854011,-0.6811391055455023,0.4796121845561438,0.54,0.2999999999999999,8.900000000000002,0.33,8.486940148245216,0.86,0.0,0.8100000000000004,0.42,4.3694478524670215,0.25,7.976251943745623,8.346167594364134,7.384610383176974,0.11332868530700327,11.2,0.1599999999999999,5.545177444479562,6.733401891837359,1.0296194171811586,10.975961183594542,1.73813064
0.7699999999999999,0.07,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.689354515807415,1.2341098902813683,0.0544773987093556,-0.5548720972924154,-0.4485608984918052,-0.5393336720500824,0.1660169522834325,-0.3100057789129696,-0.1342773078970236,0.0640922310864127,1.801709800081223,1.9837562915454279,1.0885619528146082,2.696652156149841,1.5851452198650557,1.998773638612381,1.8000582720427498,3.526654599019104,0.3148107398400336,1.7561322915849038,23.69,488.0,-0.14,17.829999999999995,25.02,68.89999999999999,7.25,1.0,0.0499999999999999,0.0,-0.637138604978743,-0.7605159325474646,1.2166645642618623,-0.8822717213846105,-0.7839143684652891,-0.3281121768340451,-0.5355174474917956,-0.6278071346869308,-0.5253468406077235,-1.9399164758184029,0.7599999999999999,0.39,9.0,0.22,7.8674885686991285,0.8800000000000002,0.0,0.8800000000000002,0.5499999999999999,4.356708826689592,0.31,7.107425474110705,8.435549202375727,7.501634457883413,0.0861776962410522,17.699999999999996,0.0899999999999999,3.5263605246161616,6.6293632534374485,0.8754687373538999,10.502214157476581,2.71761984
1.7399999999999995,0.0399999999999999,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9112105182293232,0.1110062433627798,-0.0345460876482305,0.7072115335784986,0.2070599923625808,-0.4824046380429294,0.2611854893130808,0.3360074560086405,0.0908616699182488,-0.0729412464152327,0.5187937934151674,2.262804222982201,1.2029723039923526,3.134189016701007,0.0,1.9473377010464985,1.1378330018213914,3.3820145622453817,0.0,1.9740810260220099,32.31,483.1000000000001,-1.53,14.94,20.29,71.20000000000002,7.25,1.0,0.0799999999999999,0.0,-0.3607751824342671,0.7436198267048588,1.4087808825709671,-6.541793022513636,-0.1488328742387221,-1.1037810280011215,-0.5844747618759424,0.298611373326232,0.7970799556856094,3.375255701189483,0.92,0.31,9.0,0.29,7.3783837129967145,0.9399999999999996,0.0,0.8699999999999998,0.59,4.454347296253507,0.3799999999999999,6.78105762593618,8.28121766128665,7.53955882930103,0.09531017980432474,9.400000000000002,0.0399999999999999,4.248495242049359,6.682108597449809,0.9932517730102831,11.823684210939485,6.11566339
0.7199999999999999,0.0399999999999999,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0718081540426705,0.0793739956936785,1.219511785683778,0.3367178716847016,-0.5079939381709863,0.4530124931079339,-0.1912460193474709,-0.1859967854602837,-0.0223948873923614,-0.0607908741037106,0.11332868530700327,2.9580304063699794,1.5368672195992645,2.8763855159214247,1.0079579203999787,2.1258479144939915,1.355835153635182,3.2457124788217606,0.23111172096338645,2.398803950734589,17.819999999999997,563.1000000000001,-0.9399999999999996,15.789999999999994,36.25,69.5,11.0,1.0,0.06,0.0,1.9173938468001184,-1.1674998326140529,0.979784647223574,0.4429197007712588,-1.3806146698398858,-0.960761514402133,-0.2349805302023667,-0.063729741377371,-0.8062106880480909,1.76097901760979,0.6500000000000001,0.31,8.799999999999999,0.2599999999999999,7.555381944240273,0.9000000000000002,0.0,0.84,0.4900000000000001,4.663439094112067,0.14,5.8888779583328805,8.569595870209286,7.201170883281678,0.09531017980432474,9.900000000000002,0.0899999999999999,5.209486152841421,6.618738983517219,0.8754687373538999,10.651193938585422,3.29729418
0.79,0.0499999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0443124798160254,-0.3426272518310698,-0.0208251467393124,-0.6874903835448826,0.3368590375695631,-0.390931401948067,0.058010575733663,-0.1521034461500676,0.0723548824857973,0.2158912222626155,0.9242589015233318,2.515274186404397,1.5993875765805992,2.7650604558189893,1.5560371357069855,2.9652730660692823,1.2267122912954254,2.1587147225743433,0.7839015438284093,3.188416617383492,22.680000000000003,560.8000000000001,0.0,26.72,20.430000000000003,63.29999999999999,8.75,0.0,0.07,0.0,-1.8661397139731848,-1.2371518116920894,0.6007710712471482,4.622605112685932,-0.9903486576166344,0.2600950618657752,-1.7412904443062438,2.0734724644717053,0.0281814394040359,-5.78932893289329,0.1299999999999999,0.37,7.299999999999998,0.1899999999999999,7.754052639035757,0.86,1.0,0.79,0.31,4.962844630259907,0.33,7.596392304064196,8.155362120328135,7.762596048540069,0.10436001532424286,9.2,0.0899999999999999,5.572154032177765,6.530877627725885,0.8329091229351043,9.5253700659462,0.8114113030000001
1.53,0.0799999999999999,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.817033889962956,0.2979527065402627,-0.4159946809799931,0.1852927720732607,-0.1394514667342083,0.0787534243066459,-0.4097129530957141,0.0027224178391377,-0.287942107316752,-0.0723234103664958,1.50851199384414,1.7900914121273581,1.4060969884160703,2.8848007128467095,1.297463147413275,2.7843937676895436,0.8544153281560676,3.316002535598924,0.11332868530700327,2.068127781779562,27.72,515.1000000000001,0.07,24.16,34.51,69.79999999999998,14.490000000000002,2.0,0.0,1.0,5.18675999762536,-0.7919647858880495,1.667119905727704,-2.621732694626703,0.2457443829405193,1.151099268915905,-0.3495479898922832,1.6984561255702375,0.2798808485797404,11.843781800767916,0.8100000000000004,0.2999999999999999,5.299999999999999,0.3199999999999999,7.208600337960199,0.86,0.0,0.79,0.4699999999999998,4.248495242049359,0.3199999999999999,5.3981627015177525,7.9287663216266955,7.0909098220799835,0.1823215567939546,10.2,0.0899999999999999,5.278114659230517,7.194436851100335,0.7419373447293773,11.781348262483197,6.24674025
0.79,0.0499999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5098234774480394,-0.7799983087572517,-0.0936035048314045,0.1366589845185258,-0.0686206402576543,-0.1326847032355668,-0.2844211952401604,-0.1066366639847562,-0.0646428024186861,-0.3168195071500763,0.16551443847757333,2.7067159780890733,1.5496879080283263,2.482403519569882,0.0,2.894253104604137,0.0,1.2669476034873246,3.0430928449138284,2.323367632176575,22.680000000000003,560.8000000000001,0.0,26.72,20.430000000000003,63.29999999999999,8.75,0.0,0.07,0.0,0.49152390290238,-0.1062656112988176,0.0451850118648912,3.673719141713432,0.4954269901122409,-0.3573758150649674,-0.8980538149658193,-0.0865683540329925,-1.4746186149366476,-7.603806337983555,0.5499999999999999,0.3799999999999999,7.900000000000001,0.1699999999999999,7.2305631534092925,0.83,0.0,0.8100000000000004,0.4100000000000001,5.111987788356544,0.27,6.3473892096560105,8.80492526261806,7.074116816197362,0.09531017980432474,10.099999999999998,0.07,6.171700597410915,6.863803391452954,1.252762968495368,11.197131942357371,2.26124356
0.9800000000000004,0.0899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8633877739541927,0.0647131646491049,0.0267354723615571,-0.0001274982107651,0.502232601115855,-0.1239396489773061,-0.1020333348114332,-0.4023004212131126,0.1316938244744799,-0.2600623766595372,0.8712933659434196,1.0116009116784799,1.0296194171811586,2.1838015570040787,3.4339872044851463,2.4212566227115446,0.5128236264286637,2.4782176616372036,2.5603232890727545,1.7850704810772584,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,-0.6768455805823979,-0.3559828919138806,0.6515318316155795,2.245782504831502,-0.6113893456474706,1.5628304013634884,1.947865117808311,-0.8321620167539746,0.429583664559556,-2.7021709188692857,0.7599999999999999,0.27,6.299999999999998,0.21,7.650168700845001,0.8100000000000004,0.0,0.7999999999999999,0.37,4.454347296253507,0.1999999999999999,7.396948602621014,8.610319169405722,7.989899374942939,0.12221763272424911,13.599999999999996,0.1799999999999999,5.978885764901122,6.635946555686647,0.2623642644674909,9.604811938609481,1.49800869
1.5500000000000005,0.07,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.93201836870175,0.3176348647937313,0.6393088950721013,-0.0460520559179201,0.4842369850539267,0.1295536832439587,0.1604002751543372,0.7533419905030979,-0.1313830647248032,0.5067526000541224,1.6863989535702288,1.9473377010464985,1.0681530811834012,3.4173987610001637,1.1631508098056809,3.708436953329467,0.0,0.0,0.0,1.2669476034873246,28.61000000000001,438.8999999999999,0.0,23.74000000000001,17.47,66.60000000000001,7.25,0.0,0.07,0.0,2.7485619910095136,-0.3759618817358469,0.8020509646298017,2.6846168352257567,-1.457403608732351,-0.9542784470993888,-0.5222478559180455,1.0925133789470651,2.9141746376974758,-9.592419522326066,0.91,0.29,7.900000000000001,0.33,7.88570539124302,0.8699999999999998,0.0,0.7999999999999999,0.4900000000000001,4.382026634673881,0.39,7.791935956938058,8.659386957119413,7.8961806086154915,0.0861776962410522,8.200000000000001,0.07,6.150602768446279,6.597145701886651,0.587786664902119,8.848796450925947,1.35329515
1.6400000000000003,0.06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2093225962588878,-1.01440197562212,-0.3463938672936146,-0.3052034122355334,-0.104792971415262,-0.0774380541005522,0.4789422597032044,-0.0652439590506924,-0.3390915512505152,-0.1922307161558818,2.118662254833117,1.824549292051046,0.9858167945227652,3.022860940942244,0.0,2.668616131856803,0.0,1.6253112615903904,0.039220713153281114,2.1972245773362196,27.040000000000003,491.8999999999999,-0.66,12.39,20.47,66.10000000000001,7.25,0.0,0.06,0.0,0.702000503772654,-0.9281068691613168,0.2249197558308993,-2.5878357982756826,0.1725680613593241,0.5516032429657529,-0.6939897005273984,-0.7583467649671498,-0.6234400339284898,6.3940598937255855,0.54,0.3999999999999999,9.8,0.3799999999999999,8.361941906144946,0.9000000000000002,0.0,0.84,0.4400000000000001,4.30406509320417,0.23,8.517393171418904,8.159660737063376,7.307202314764738,0.09531017980432474,3.7000000000000006,0.12,5.170483995038151,6.703188113240863,0.8329091229351043,10.316755472707314,2.8093890000000004
1.4399999999999995,0.0499999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1983013111399785,-0.2303134576833118,-0.0546873915236718,0.3995048299745098,-0.1373490673575854,0.2913292195804066,-0.0075962314585937,-0.4530802860043331,0.3861719868796291,0.3555794857385317,3.558770768766916,1.5892352051165806,0.6205764877251098,2.555675720676207,0.0,2.7033726115510994,0.12221763272424911,0.0,0.1906203596086497,1.0224509277025458,37.85000000000001,663.6999999999999,-0.0199999999999999,14.680000000000003,23.180000000000003,72.29999999999998,9.0,0.0,0.07,0.0,0.3934649337757698,0.4231149391860698,0.8463789584267003,-4.233793060305271,-0.7324085398781504,-0.4522766191705831,0.7349165178297484,-0.0566164839997459,-0.1508254817693308,-4.943873895390495,0.42,0.33,6.900000000000001,0.5999999999999999,8.296795865770052,0.92,0.0,0.7999999999999999,0.5,4.418840607796598,0.35,8.989818381366925,7.951207156472972,6.918695219020472,0.10436001532424286,13.699999999999998,0.0799999999999999,4.127134385045092,6.688354713946762,0.587786664902119,8.982309899088579,1.31758958
1.6900000000000002,0.0499999999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.2957473066331016,-0.3036620759949607,-0.1643955921622699,-0.7261720875516077,0.5163989648333541,0.1480869074126048,-0.186982480818505,0.398369531134271,0.3254303553574225,0.2219735220364582,0.2776317365982794,2.796061078424923,1.6134299337036375,2.906354462402774,0.0,3.1245651453969594,1.235471471385307,2.0122327919863863,0.0,2.1198634561787513,35.13,546.8999999999999,-0.0999999999999999,21.329999999999995,0.0,72.5,9.2,0.0,0.07,0.0,-0.7583414153245797,-1.7134369426130256,-0.9440661087358324,-1.5466446850046798,0.3356556667195421,-1.2490863664300078,0.0417620137194882,-0.2847311130005641,0.2882253067074315,-0.2048752959650608,0.83,0.31,5.0,0.5099999999999999,7.01301578963963,0.8200000000000002,1.0,0.7999999999999999,0.4400000000000001,4.634728988229636,0.0899999999999999,5.707110264748875,8.125039097367745,7.186144304522325,0.11332868530700327,13.400000000000004,0.0899999999999999,5.488937726156687,6.756932389247553,1.0296194171811586,11.306479234278187,3.40304032
0.9800000000000004,0.0899999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6838812806567465,0.2407343954045829,-0.0735294684936888,0.0871876184640205,0.0154479848619956,-0.1938806120888334,-0.0291717636186371,-0.1539269986393807,0.3418507459485788,-0.1501717777716539,0.23111172096338645,1.425515074273172,1.1474024528375415,2.740194654428777,0.0,1.998773638612381,1.0885619528146082,1.6174060820832772,3.088311454847084,1.8357763546448291,40.10000000000001,528.8999999999999,0.0,15.259999999999998,28.079999999999988,67.10000000000001,7.25,2.0,0.0,0.0,1.9071963516062715,1.1991418242765974,-0.7218711055707402,-0.56803124439116,-0.8469799036172669,0.8059355970937139,0.8147133233143575,-0.302595194760877,1.157798006603628,4.082297820330006,0.58,0.24,7.799999999999998,0.1999999999999999,7.576097340623111,0.83,1.0,0.84,0.46,4.31748811353631,0.24,8.19450550976564,7.972810784121404,8.061802274538348,0.09531017980432474,17.0,0.1999999999999999,5.568344503761097,6.763884908562435,0.5306282510621705,10.14831431468148,4.94287136
0.79,0.0499999999999999,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1606172013906226,-0.3092489174644585,-0.3091208393552392,-0.7123020533900782,0.3332367571634624,-0.0399047214644501,0.038640462892063,0.026041141662204,-0.2630750926122179,0.0798302286252785,0.712949807856125,2.091864061678393,1.3164082336557241,2.747911734527341,0.0,2.444084655267745,0.6931471805599453,3.5790645881067302,1.0986122886681098,2.2669579153508947,22.680000000000003,560.8000000000001,0.0,26.72,20.430000000000003,63.29999999999999,8.75,0.0,0.07,0.0,0.9101555428881756,-0.3823107456127751,0.2239722545534659,1.9465484934945136,-0.4283002730554397,0.046192146997038,-1.4535911372299033,0.8609426062789003,-0.412781418633438,-2.6682174255122635,0.31,0.43,8.5,0.2599999999999999,7.7752758464868625,0.8499999999999998,0.0,0.83,0.4500000000000001,4.465908118654584,0.4500000000000001,7.0825485693553,8.463792414689122,7.962415680121064,0.09531017980432474,10.099999999999998,0.07,5.726847747587197,6.725033642166843,0.47000362924573547,10.256044027211113,5.33303756
1.6099999999999997,0.0499999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6557733717519485,0.984788326095428,-0.1659369864300213,0.2820309267403287,0.1352864112385912,-0.2317898949580349,-0.0210449697148487,-0.2009819540552982,0.3128983229356804,0.2734202697954185,1.925707441737794,2.6397713603489157,1.5368672195992645,2.749831735117165,1.4109869737102625,2.4078456036515385,1.5432981099295553,2.8009331952489243,0.01980262729617951,2.167910189667444,29.930000000000003,538.8000000000001,0.2599999999999999,23.28,19.97,70.70000000000002,10.33,0.0,0.0999999999999999,0.0,0.1956408927869878,-0.2739397236680397,-0.0796543857420105,-3.2303692925174383,0.1716818376199674,-0.4206156191551193,0.202919324731859,0.0314448793802652,1.1430589009433263,2.128767966659563,0.67,0.29,6.1000000000000005,0.24,7.1785454837637,0.9000000000000002,1.0,0.8200000000000002,0.54,4.189654742026425,0.1599999999999999,5.5254529391317835,8.748939631537715,6.957497370876951,0.12221763272424911,19.6,0.0799999999999999,5.170483995038151,6.661854740545311,0.587786664902119,10.671997275090702,3.31926297
1.6099999999999997,0.0499999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1441141318881695,-0.5613050049395233,-0.2644244224586519,-0.1281937691016088,-0.0175223973727519,-0.0514883524243852,-0.2887797079581893,0.3393581712481529,0.0021534790138988,0.5054286540031268,0.887891257352457,2.532902848056256,1.1052568313867783,3.3474449256629084,0.0,2.8970163006148333,0.9932517730102831,2.199444334074532,0.0,2.252343876557299,29.930000000000003,538.8000000000001,0.2599999999999999,23.28,19.97,70.70000000000002,10.33,0.0,0.0999999999999999,0.0,0.5978852646665289,0.708470024336813,0.4322437446857816,-1.7146828470474356,-1.903994479789196,-0.5650272470762191,0.2840127960923064,1.259610206327348,-0.0139521480363127,1.22710735647777,0.39,0.3199999999999999,6.1000000000000005,0.23,7.507141079727608,0.8699999999999998,0.0,0.7800000000000001,0.4500000000000001,4.59511985013459,0.4100000000000001,6.660575149839686,8.897272113133987,6.985641817639208,0.1310282624064042,13.0,0.06,4.962844630259907,6.784457062637643,0.8754687373538999,9.706072662294519,1.7264380700000004
1.4600000000000002,0.11,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7593740952322356,0.1544418488426901,-0.039639149524273,0.178432923146548,-0.0368171268790625,-0.2257702265478062,-0.0998889954970781,-0.2067549014615023,0.3799765517202513,-0.0498297566939086,3.095125017432026,1.4036429994545037,1.015230679729059,2.969388298214389,0.0,2.1459312829486685,0.28517894223366247,2.665142700090934,0.11332868530700327,1.7984040119467235,40.040000000000006,493.8000000000001,0.0,20.73,20.24,59.600000000000016,12.0,0.0,0.0499999999999999,0.0,-1.920154203061692,-1.2484318784702144,-1.290563641767688,-1.4216872510687684,-1.1728977948495365,-0.780341518700196,-0.2952147454969181,0.1279656387949029,-0.1133104436529996,-4.719513286212759,0.5099999999999999,0.31,8.700000000000001,0.3199999999999999,8.191740021277457,0.86,0.0,0.8699999999999998,0.46,4.477336814478207,0.37,7.901377353792616,8.713746330456916,8.19450550976564,0.09531017980432474,16.099999999999998,0.0499999999999999,3.970291913552122,6.55250788703459,0.6418538861723949,9.966462351697517,1.27821319
0.7699999999999999,0.07,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2073983181653161,0.007361988152143,1.3757823604722674,0.181888758483724,-0.0953273696951463,0.1277813688616662,-0.1523759825605291,0.1130525798135932,0.0671361675957578,0.0283652597227253,1.6789639750827108,1.6524974018945473,1.1505720275988207,2.4965057856313524,0.0,2.811208293204836,0.8020015854720276,3.259249719006474,0.14842000511827322,2.0930978681273213,23.69,488.0,-0.14,17.829999999999995,25.02,68.89999999999999,7.25,1.0,0.0499999999999999,0.0,0.9547970812710168,-0.3146429772124686,0.7096173746148872,0.2973438120168341,-1.3417743699776603,-0.108786474104048,-0.4500117928524079,-0.5076601084290965,-0.5046064617589248,-3.0224106602059355,0.63,0.31,7.299999999999998,0.1799999999999999,7.890208213109961,0.9000000000000002,0.0,0.8499999999999998,0.39,4.454347296253507,0.3799999999999999,7.039660349862076,8.59748202264504,7.840312983320164,0.10436001532424286,13.900000000000004,0.0799999999999999,2.833213344056216,6.665683717782408,0.7884573603642698,10.77966437247371,2.00523627
1.6099999999999997,0.0499999999999999,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0229915596505158,-0.56113611162737,-0.5179558675764485,-0.2579370960753828,0.3928720413146268,0.1826585119215912,0.070400770941285,0.0773312692288389,-0.3645018743808781,0.1288451512453439,0.8109302162163288,2.075684492802124,1.3428648031925547,3.1267605359603956,0.0,2.316487998163037,1.0438040521731147,2.6823904543216326,0.0,2.211565694606877,29.930000000000003,538.8000000000001,0.2599999999999999,23.28,19.97,70.70000000000002,10.33,0.0,0.0999999999999999,0.0,-3.6398061214287023,2.85017599996346,0.762418748855212,-6.45257325493465,-0.6831084375419905,0.3449320370722237,-0.0292357359564723,0.4797320676759222,0.3744075215193375,12.115785855323638,0.86,0.33,6.200000000000002,0.29,7.779466967458324,0.8800000000000002,0.0,0.8499999999999998,0.5099999999999999,3.8501476017100584,0.4900000000000001,6.78105762593618,8.808070154764538,7.7279755421055585,0.09531017980432474,9.8,0.0399999999999999,4.343805421853684,7.252053951852814,0.8329091229351043,11.851181823384943,6.17669792
